# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
54540,63.360122,-6.373571,1203.587032,-6780.785362,-3197.752201,-7394.552718,-1929.594413,-516.758602,935.699333,1705.550991,-1276.367626,898.859602
54600,60.082855,-6.089483,1202.583510,-6577.052529,-3562.440544,-7513.507830,-1507.512644,-556.075534,1030.336178,2101.005863,-1401.924548,770.384404
54660,56.801820,-5.901998,1201.522446,-6351.620043,-3914.434629,-7631.872790,-1080.697697,-596.836723,1100.317831,2488.498704,-1525.979731,618.103363
54720,53.517382,-5.784923,1200.416646,-6105.225735,-4252.586465,-7749.141438,-650.563135,-638.791599,1145.404443,2866.768339,-1648.008613,442.519224
54780,50.229776,-5.720646,1199.279566,-5838.676869,-4575.797037,-7864.801101,-218.532890,-681.675073,1165.439499,3234.587471,-1767.483305,244.212861
54840,46.939167,-5.696882,1198.125149,-5552.847624,-4883.020015,-7978.334743,213.963487,-725.208857,1160.350544,3590.766762,-1883.874796,23.841500
54900,43.645687,-5.704791,1196.967642,-5248.676359,-5173.265293,-8089.223145,645.495575,-769.102828,1130.149645,3934.158803,-1996.655183,-217.863296
54960,40.349454,-5.737835,1195.821412,-4927.162635,-5445.602339,-8196.947160,1074.636884,-813.056497,1074.933557,4263.661941,-2105.299952,-480.097926
55020,37.050587,-5.791067,1194.700765,-4589.364033,-5699.163352,-8300.989969,1499.969639,-856.760529,994.883612,4578.223962,-2209.290268,-761.989284
55080,33.749215,-5.860663,1193.619750,-4236.392746,-5933.146215,-8400.839398,1920.089570,-899.898341,890.265300,4876.845616,-2308.115292,-1062.597567
55140,30.445480,-5.943605,1192.591981,-3869.411977,-6146.817210,-8495.990222,2333.610652,-942.147733,761.427567,5158.583957,-2401.274490,-1380.919307
55200,27.139541,-6.037474,1191.630451,-3489.632131,-6339.513512,-8585.946493,2739.169826,-983.182594,608.801802,5422.555491,-2488.279946,-1715.890660
55260,23.831576,-6.140288,1190.747361,-3098.306836,-6510.645417,-8670.223850,3135.431623,-1022.674621,432.900534,5667.939124,-2568.658646,-2066.390910
55320,20.521782,-6.250401,1189.953952,-2696.728785,-6659.698323,-8748.351821,3521.092731,-1060.295087,234.315817,5893.978882,-2641.954745,-2431.246209
55380,17.210373,-6.366417,1189.260355,-2286.225430,-6786.234427,-8819.876081,3894.886437,-1095.716621,13.717334,6099.986399,-2707.731775,-2809.233504
55440,13.897582,-6.487128,1188.675451,-1868.154524,-6889.894151,-8884.360693,4255.586963,-1128.615011,-228.149803,6285.343164,-2765.574819,-3199.084678
55500,10.583656,-6.611474,1188.206748,-1443.899554,-6970.397265,-8941.390267,4602.013648,-1158.670995,-490.467537,6449.502504,-2815.092604,-3599.490851
55560,7.268852,-6.738495,1187.860279,-1014.865054,-7027.543731,-8990.572087,4933.034976,-1185.572063,-772.347626,6591.991307,-2855.919537,-4009.106859
55620,3.953439,-6.867311,1187.640514,-582.471846,-7061.214227,-9031.538138,5247.572426,-1209.014234,-1072.834669,6712.411462,-2887.717633,-4426.555866
55680,0.637695,-6.997088,1187.550303,-148.152193,-7071.370379,-9063.947063,5544.604128,-1228.703813,-1390.909401,6810.441025,-2910.178371,-4850.434111
55740,-2.678102,-7.127018,1187.590832,286.655068,-7058.054682,-9087.486017,5823.168301,-1244.359112,-1725.492213,6885.835092,-2923.024425,-5279.315748
55800,-5.993671,-7.256299,1187.761608,720.509453,-7021.390116,-9101.872425,6082.366475,-1255.712133,-2075.446926,6938.426382,-2926.011286,-5711.757792
55860,-9.308735,-7.384110,1188.060463,1151.973726,-6961.579454,-9106.855615,6321.366468,-1262.510193,-2439.584752,6968.125525,-2918.928770,-6146.305102
55920,-12.623022,-7.509589,1188.483585,1579.618818,-6878.904274,-9102.218335,6539.405113,-1264.517493,-2816.668476,6974.921061,-2901.602375,-6581.495442
55980,-15.936269,-7.631813,1189.025570,2002.028679,-6773.723675,-9087.778143,6735.790721,-1261.516623,-3205.416796,6958.879140,-2873.894520,-7015.864524
56040,-19.248224,-7.749763,1189.679499,2417.805097,-6646.472705,-9063.388651,6909.905275,-1253.309982,-3604.508840,6920.142938,-2835.705625,-7447.951092
56100,-22.558649,-7.862292,1190.437027,2825.572424,-6497.660508,-9028.940635,7061.206348,-1239.721127,-4012.588804,6858.931788,-2786.975049,-7876.301946
56160,-25.867324,-7.968085,1191.288508,3223.982224,-6327.868209,-8984.362991,7189.228729,-1220.596016,-4428.270726,6775.540028,-2727.681868,-8299.476961
56220,-29.174045,-8.065597,1192.223115,3611.717797,-6137.746535,-8929.623543,7293.585769,-1195.804177,-4850.143343,6670.335588,-2657.845504,-8716.054013
56280,-32.478626,-8.152989,1193.228997,3987.498583,-5928.013199,-8864.729687,7373.970438,-1165.239751,-5276.775040,6543.758308,-2577.526179,-9124.633849
56340,-35.780902,-8.228023,1194.293438,4350.084413,-5699.450049,-8789.728890,7430.156080,-1128.822453,-5706.718840,6396.318009,-2486.825225,-9523.844836
56400,-39.080723,-8.287934,1195.403025,4698.279608,-5452.900001,-8704.709011,7461.996892,-1086.498396,-6138.517447,6228.592329,-2385.885210,-9912.347615
56460,-42.377957,-8.329237,1196.543831,5030.936898,-5189.263784,-8609.798476,7469.428108,-1038.240827,-6570.708286,6041.224323,-2274.889920,-10288.839598
56520,-45.672481,-8.347462,1197.701600,5346.961164,-4909.496483,-8505.166276,7452.465903,-984.050722,-7001.828562,5834.919857,-2154.064157,-10652.059337
56580,-48.964179,-8.336751,1198.861936,5645.312973,-4614.603934,-8391.021819,7411.207014,-923.957273,-7430.420275,5610.444805,-2023.673398,-11000.790718
56640,-52.252924,-8.289254,1200.010491,5925.011922,-4305.638953,-8267.614601,7345.828098,-858.018245,-7855.035211,5368.622055,-1884.023263,-11333.866985
56700,-55.538570,-8.194183,1201.133151,6185.139751,-3983.697445,-8135.233741,7256.584816,-786.320217,-8274.239868,5110.328344,-1735.458859,-11650.174575
56760,-58.820911,-8.036263,1202.216219,6424.843255,-3649.914382,-7994.207331,7143.810661,-708.978678,-8686.620308,4836.490948,-1578.363933,-11948.656761
56820,-62.099644,-7.793118,1203.246591,6643.336945,-3305.459696,-7844.901659,7007.915549,-626.138024,-9090.786922,4548.084214,-1413.159904,-12228.317076
56880,-65.374271,-7.430561,1204.211920,6839.905504,-2951.534071,-7687.720252,6849.384153,-537.971398,-9485.379095,4246.125985,-1240.304716,-12488.222545
56940,-68.643939,-6.893626,1205.100773,7013.905984,-2589.364684,-7523.102798,6668.774023,-444.680428,-9869.069744,3931.673899,-1060.291573,-12727.506670
57000,-71.907089,-6.087966,1205.902770,7164.769781,-2220.200877,-7351.523892,6466.713480,-346.494820,-10240.569738,3605.821599,-873.647507,-12945.372210
57060,-75.160670,-4.837122,1206.608715,7292.004358,-1845.309803,-7173.491675,6243.899299,-243.671840,-10598.632165,3269.694855,-680.931834,-13141.093715
57120,-78.398020,-2.769525,1207.210704,7395.194736,-1465.972037,-6989.546294,6001.094201,-136.495655,-10942.056461,2924.447623,-482.734449,-13314.019835
57180,-81.601961,1.046307,1207.702223,7474.004729,-1083.477190,-6800.258278,5739.124144,-25.276579,-11269.692360,2571.258039,-279.674029,-13463.575375
57240,-84.713432,9.698309,1208.078223,7528.177951,-699.119511,-6606.226736,5458.875449,89.649843,-11580.443690,2211.324375,-72.396075,-13589.263122
57300,-87.382173,39.103581,1208.335177,7557.538561,-314.193515,-6408.077477,5161.291746,207.923820,-11873.271973,1845.860963,138.429126,-13690.665418
57360,-87.310400,115.128995,1208.471119,7561.991782,70.010364,-6206.460967,4847.370768,329.162465,-12147.199845,1476.094096,352.108686,-13767.445483
57420,-84.606641,143.046043,1208.485664,7541.524163,452.210083,-6002.050223,4518.160995,452.961012,-12401.314280,1103.257925,567.929371,-13819.348498
57480,-81.489982,151.404797,1208.380006,7496.203603,831.136247,-5795.538545,4174.758152,578.894185,-12634.769602,728.590355,785.159992,-13846.202425
57540,-78.285015,155.128331,1208.156899,7426.179132,1205.536307,-5587.637201,3818.301588,706.517632,-12846.790295,353.328954,1003.053855,-13847.918581
57600,-75.047857,157.156277,1207.820614,7331.680447,1574.178680,-5379.072966,3449.970524,835.369504,-13036.673582,-21.293113,1220.851332,-13824.491957
57660,-71.795051,158.386662,1207.376883,7213.017213,1935.856794,-5170.585620,3070.980194,964.972088,-13203.791791,-394.051115,1437.782475,-13776.001274
57720,-68.533057,159.180435,1206.832821,7070.578110,2289.393035,-4962.925318,2682.577884,1094.833571,-13347.594478,-763.732743,1653.069748,-13702.608791
57780,-65.264847,159.709868,1206.196833,6904.829655,2633.642587,-4756.849931,2286.038873,1224.449861,-13467.610310,-1129.142047,1865.930771,-13604.559848
57840,-61.991937,160.067392,1205.478501,6716.314770,2967.497165,-4553.122278,1882.662298,1353.306520,-13563.448707,-1489.103300,2075.581178,-13482.182150
57900,-58.715159,160.307001,1204.688458,6505.651122,3289.888618,-4352.507339,1473.766943,1480.880741,-13634.801224,-1842.464798,2281.237467,-13335.884790
57960,-55.434995,160.462341,1203.838251,6273.529219,3599.792396,-4155.769385,1060.686957,1606.643425,-13681.442672,-2188.102564,2482.119942,-13166.157014
58020,-52.151737,160.555475,1202.940186,6020.710277,3896.230873,-3963.669100,644.767537,1730.061293,-13703.231973,-2524.923963,2677.455635,-12973.566723
58080,-48.865579,160.601480,1202.007170,5748.023848,4178.276511,-3776.960644,227.360553,1850.599077,-13700.112743,-2851.871202,2866.481291,-12758.758712
58140,-45.576658,160.611018,1201.052534,5456.365229,4445.054854,-3596.388726,-190.179844,1967.721734,-13672.113591,-3167.924725,3048.446320,-12522.452658
58200,-42.285091,160.591854,1200.089863,5146.692631,4695.747346,-3422.685643,-606.501634,2080.896720,-13619.348135,-3472.106459,3222.615781,-12265.440839
58260,-38.990984,160.549788,1199.132810,4820.024150,4929.593953,-3256.568355,-1020.259340,2189.596267,-13542.014730,-3763.482936,3388.273318,-11988.585615
58320,-35.694450,160.489248,1198.194916,4477.434499,5145.895592,-3098.735540,-1430.118432,2293.299707,-13440.395902,-4041.168252,3544.724099,-11692.816644
58380,-32.395610,160.413689,1197.289426,4120.051562,5344.016335,-2949.864717,-1834.759697,2391.495775,-13314.857486,-4304.326862,3691.297679,-11379.127872
58440,-29.094602,160.325855,1196.429108,3749.052727,5523.385406,-2810.609380,-2232.883574,2483.684931,-13165.847468,-4552.176206,3827.350844,-11048.574264
58500,-25.791580,160.227966,1195.626084,3365.661052,5683.498934,-2681.596212,-2623.214426,2569.381656,-12993.894530,-4783.989139,3952.270350,-10702.268336
58560,-22.486718,160.121849,1194.891658,2971.141241,5823.921473,-2563.422355,-3004.504739,2648.116735,-12799.606301,-4999.096168,4065.475621,-10341.376434
58620,-19.180206,160.009037,1194.236166,2566.795469,5944.287269,-2456.652771,-3375.539228,2719.439484,-12583.667313,-5196.887483,4166.421309,-9967.114846
58680,-15.872253,159.890841,1193.668827,2153.959048,6044.301274,-2361.817688,-3735.138840,2782.919959,-12346.836672,-5376.814764,4254.599786,-9580.745678
58740,-12.563082,159.768398,1193.197621,1733.995979,6123.739897,-2279.410178,-4082.164625,2838.151074,-12089.945450,-5538.392768,4329.543485,-9183.572589
58800,-9.252930,159.642723,1192.829172,1308.294362,6182.451488,-2209.883827,-4415.521475,2884.750679,-11813.893790,-5681.200681,4390.827125,-8776.936331
58860,-5.942047,159.514736,1192.568661,878.261735,6220.356555,-2153.650570,-4734.161694,2922.363538,-11519.647775,-5804.883229,4438.069782,-8362.210166
58920,-2.630690,159.385294,1192.419746,445.320311,6237.447708,-2111.078646,-5037.088412,2950.663221,-11208.236016,-5909.151543,4470.936812,-7940.795133
58980,0.680879,159.255216,1192.384517,10.902173,6233.789333,-2082.490727,-5323.358797,2969.353905,-10880.746021,-5993.783775,4489.141597,-7514.115226
59040,3.992395,159.125300,1192.463462,-423.555589,6209.516992,-2068.162206,-5592.087074,2978.172047,-10538.320330,-6058.625465,4492.447128,-7083.612463
59100,7.303592,158.996354,1192.655460,-856.615740,6164.836560,-2068.319658,-5842.447330,2976.887956,-10182.152458,-6103.589649,4480.667391,-6650.741905
59160,10.614210,158.869206,1192.957801,-1286.845785,6100.023096,-2083.139491,-6073.676094,2965.307224,-9813.482619,-6128.656726,4453.668574,-6216.966606
59220,13.923996,158.744738,1193.366216,-1712.822813,6015.419462,-2112.746784,-6285.074682,2943.272035,-9433.593317,-6133.874057,4411.370066,-5783.752560
59280,17.232704,158.623905,1193.874943,-2133.138314,5911.434686,-2157.214314,-6476.011303,2910.662319,-9043.804747,-6119.355336,4353.745260,-5352.563617
59340,20.540103,158.507767,1194.476804,-2546.402927,5788.542089,-2216.561791,-6645.922907,2867.396772,-8645.470097,-6085.279701,4280.822155,-4924.856444
59400,23.845975,158.397527,1195.163309,-2951.251118,5647.277185,-2290.755300,-6794.316790,2813.433717,-8239.970712,-6031.890629,4192.683731,-4502.075493
59460,27.150119,158.294580,1195.924767,-3346.345744,5488.235357,-2379.706926,-6920.771927,2748.771814,-7828.711189,-5959.494580,4089.468143,-4085.648053
59520,30.452352,158.200570,1196.750430,-3730.382526,5312.069328,-2483.274621,-7024.940053,2673.450605,-7413.114385,-5868.459444,3971.368672,-3676.979354
59580,33.752509,158.117472,1197.628631,-4102.094363,5119.486444,-2601.262238,-7106.546479,2587.550910,-6994.616394,-5759.212759,3838.633499,-3277.447790
59640,37.050442,158.047703,1198.546955,-4460.255527,4911.245774,-2733.419808,-7165.390649,2491.195043,-6574.661480,-5632.239741,3691.565243,-2888.400234
59700,40.346020,157.994273,1199.492401,-4803.685677,4688.155050,-2879.443987,-7201.346428,2384.546883,-6154.697015,-5488.081127,3530.520320,-2511.147499
59760,43.639127,157.960997,1200.451562,-5131.253712,4451.067453,-3038.978734,-7214.362153,2267.811765,-5736.168421,-5327.330834,3355.908072,-2146.959927
59820,46.929653,157.952812,1201.410811,-5441.881432,4200.878274,-3211.616155,-7204.460412,2141.236227,-5320.514148,-5150.633465,3168.189735,-1797.063155
59880,50.217489,157.976238,1202.356478,-5734.547017,3938.521448,-3396.897578,-7171.737591,2005.107575,-4909.160697,-4958.681655,2967.877174,-1462.634037
59940,53.502514,158.040091,1203.275037,-6008.288284,3664.965994,-3594.314776,-7116.363179,1859.753306,-4503.517715,-4752.213294,2755.531468,-1144.796760
60000,56.784570,158.156619,1204.153290,-6262.205759,3381.212364,-3803.311407,-7038.578837,1705.540359,-4104.973161,-4532.008609,2531.761286,-844.619144
60060,60.063431,158.343375,1204.978537,-6495.465505,3088.288719,-4023.284608,-6938.697244,1542.874228,-3714.888585,-4298.887153,2297.221112,-563.109156
60120,63.338739,158.626457,1205.738747,-6707.301747,2787.247150,-4253.586781,-6817.100730,1372.197899,-3334.594503,-4053.704685,2052.609276,-301.211624
60180,66.609897,159.046455,1206.422719,-6897.019262,2479.159854,-4493.527520,-6674.239696,1193.990671,-2965.385911,-3797.349968,1798.665851,-59.805179
60240,69.875846,159.670132,1207.020226,-7063.995540,2165.115285,-4742.375728,-6510.630841,1008.766798,-2608.517925,-3530.741502,1536.170371,160.300587
60300,73.134608,160.615492,1207.522153,-7207.682711,1846.214279,-4999.361852,-6326.855194,817.074021,-2265.201579,-3254.824186,1265.939423,358.367727
60360,76.382152,162.112214,1207.920614,-7327.609235,1523.566190,-5263.680297,-6123.555967,619.491934,-1936.599777,-2970.565944,988.824078,533.732314
60420,79.609204,164.672389,1208.209061,-7423.381355,1198.285019,-5534.491948,-5901.436237,416.630251,-1623.823416,-2678.954302,705.707212,685.806573
60480,82.789605,169.698907,1208.382364,-7494.684311,871.485577,-5810.926853,-5661.256459,209.126911,-1327.927688,-2380.992954,417.500678,814.080778
60540,85.817307,-177.406948,1208.436889,-7541.283312,544.279670,-6092.087000,-5403.831832,-2.353907,-1049.908577,-2077.698293,125.142384,918.124894
60600,87.884352,-127.019599,1208.370538,-7563.024267,217.772330,-6377.049246,-5130.029515,-217.123921,-790.699538,-1770.095961,-170.406764,997.589978
60660,86.403979,-63.229062,1208.182791,-7559.834275,-106.941901,-6664.868313,-4840.765703,-434.472955,-551.168397,-1459.217379,-468.165991,1052.209327
60720,83.452781,-46.554062,1207.874710,-7531.721866,-428.782626,-6954.579933,-4537.002574,-653.671297,-332.114450,-1146.096311,-767.137912,1081.799368
60780,80.289617,-40.588651,1207.448933,-7478.777008,-746.687180,-7245.204043,-4219.745116,-873.972114,-134.265791,-831.765436,-1066.311837,1086.260299
60840,77.068432,-37.676032,1206.909647,-7401.170862,-1059.614123,-7535.748102,-3890.037841,-1094.614009,41.723135,-517.252964,-1364.667195,1065.576466
60900,73.823118,-36.011684,1206.262538,-7299.155293,-1366.546661,-7825.210448,-3548.961386,-1314.823613,195.273751,-203.579280,-1661.176981,1019.816485
60960,70.565005,-34.974056,1205.514726,-7173.062140,-1666.495951,-8112.583767,-3197.629025,-1533.818308,325.885313,108.246352,-1954.811308,949.133096
61020,67.298849,-34.294343,1204.674682,-7023.302239,-1958.504307,-8396.858569,-2837.183087,-1750.808978,433.136635,417.229034,-2244.540962,853.762760
61080,64.026938,-33.837830,1203.752120,-6850.364197,-2241.648288,-8677.026761,-2468.791287,-1965.002864,516.687558,722.391413,-2529.341038,734.024983
61140,60.750479,-33.529663,1202.757884,-6654.812931,-2515.041652,-8952.085212,-2093.642998,-2175.606435,576.280156,1022.776780,-2808.194562,590.321386
61200,57.470150,-33.324955,1201.703813,-6437.287951,-2777.838187,-9221.039383,-1712.945443,-2381.828345,611.739667,1317.452094,-3080.096168,423.134491
61260,54.186355,-33.195156,1200.602589,-6198.501414,-3029.234386,-9482.906936,-1327.919847,-2582.882389,622.975165,1605.510908,-3344.055739,233.026260
61320,50.899349,-33.121231,1199.467583,-5939.235921,-3268.471978,-9736.721377,-939.797529,-2777.990518,609.979932,1886.076196,-3599.102080,20.636348
61380,47.609308,-33.089996,1198.312682,-5660.342100,-3494.840295,-9981.535652,-549.815978,-2966.385837,572.831562,2158.303076,-3844.286523,-213.319892
61440,44.316369,-33.092019,1197.152115,-5362.735925,-3707.678462,-10216.425749,-159.214891,-3147.315639,511.691764,2421.381404,-4078.686540,-468.053681
61500,41.020652,-33.120361,1196.000263,-5047.395841,-3906.377420,-10440.494234,230.767794,-3320.044395,426.805882,2674.538254,-4301.409263,-742.705331
61560,37.722275,-33.169796,1194.871480,-4715.359628,-4090.381752,-10652.873753,618.899865,-3483.856754,318.502106,2917.040250,-4511.594975,-1036.347033
61620,34.421365,-33.236300,1193.779897,-4367.721085,-4259.191321,-10852.730445,1003.958786,-3638.060481,187.190404,3148.195766,-4708.420488,-1347.985879
61680,31.118060,-33.316710,1192.739243,-4005.626473,-4412.362699,-11039.267288,1384.735627,-3781.989371,33.361134,3367.356957,-4891.102449,-1676.567141
61740,27.812516,-33.408500,1191.762655,-3630.270788,-4549.510396,-11211.727320,1760.038946,-3915.006079,-142.416618,3573.921648,-5058.900514,-2020.977770
