# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
150210,-3261.419099,3249.902725,-6026.498316
150240,-3384.156525,3368.434673,-5892.426941
150270,-3503.620054,3484.749157,-5753.510359
150300,-3619.721891,3598.736492,-5609.862300
150330,-3732.377430,3710.288487,-5461.600399
150360,-3841.505322,3819.298552,-5308.846107
150390,-3947.027538,3925.661799,-5151.724592
150420,-4048.869424,4029.275143,-4990.364640
150450,-4146.959756,4130.037406,-4824.898552
150480,-4241.230793,4227.849415,-4655.462039
150510,-4331.618327,4322.614102,-4482.194112
150540,-4418.061726,4414.236596,-4305.236971
150570,-4500.503978,4502.624328,-4124.735887
150600,-4578.891731,4587.687116,-3940.839088
150630,-4653.175325,4669.337262,-3753.697634
150660,-4723.308829,4747.489643,-3563.465299
150690,-4789.250068,4822.061799,-3370.298438
150720,-4850.960648,4892.974016,-3174.355867
150750,-4908.405979,4960.149418,-2975.798724
150780,-4961.555290,5023.514043,-2774.790341
150810,-5010.381652,5082.996924,-2571.496107
150840,-5054.861981,5138.530169,-2366.083331
150870,-5094.977048,5190.049034,-2158.721103
150900,-5130.711488,5237.491995,-1949.580153
150930,-5162.053794,5280.800820,-1738.832707
150960,-5188.996318,5319.920631,-1526.652347
150990,-5211.535261,5354.799973,-1313.213858
151020,-5229.670668,5385.390871,-1098.693090
151050,-5243.406407,5411.648891,-883.266805
151080,-5252.750159,5433.533189,-667.112529
151110,-5257.713391,5451.006568,-450.408402
151140,-5258.311334,5464.035524,-233.333031
151170,-5254.562955,5472.590289,-16.065334
151200,-5246.490923,5476.644874,201.215604
151230,-5234.121579,5476.177107,418.330689
151260,-5217.484890,5471.168664,635.100965
151290,-5196.614417,5461.605103,851.347766
151320,-5171.547258,5447.475890,1066.892866
151350,-5142.324011,5428.774421,1281.558633
151380,-5108.988714,5405.498043,1495.168171
151410,-5071.588797,5377.648069,1707.545477
151440,-5030.175019,5345.229791,1918.515586
151470,-4984.801409,5308.252489,2127.904714
151500,-4935.525206,5266.729432,2335.540411
151530,-4882.406785,5220.677886,2541.251698
151560,-4825.509598,5170.119102,2744.869217
151590,-4764.900093,5115.078318,2946.225367
151620,-4700.647647,5055.584745,3145.154444
151650,-4632.824485,4991.671552,3341.492784
151680,-4561.505602,4923.375851,3535.078890
151710,-4486.768683,4850.738673,3725.753574
151740,-4408.694021,4773.804948,3913.360081
151770,-4327.364428,4692.623469,4097.744225
151800,-4242.865150,4607.246868,4278.754510
151830,-4155.283780,4517.731573,4456.242255
151860,-4064.710162,4424.137778,4630.061717
151890,-3971.236304,4326.529389,4800.070209
151920,-3874.956284,4224.973991,4966.128215
151950,-3775.966150,4119.542787,5128.099500
151980,-3674.363830,4010.310556,5285.851227
152010,-3570.249028,3897.355589,5439.254055
152040,-3463.723134,3780.759637,5588.182250
152070,-3354.889114,3660.607845,5732.513780
152100,-3243.851420,3536.988688,5872.130413
152130,-3130.715882,3409.993907,6006.917813
152160,-3015.589608,3279.718431,6136.765629
152190,-2898.580885,3146.260313,6261.567580
152220,-2779.799071,3009.720646,6381.221540
152250,-2659.354499,2870.203488,6495.629620
152280,-2537.358368,2727.815781,6604.698240
152310,-2413.922641,2582.667266,6708.338205
152340,-2289.159945,2434.870395,6806.464773
152370,-2163.183466,2284.540247,6898.997721
152400,-2036.106843,2131.794433,6985.861405
152430,-1908.044072,1976.753004,7066.984822
152460,-1779.109396,1819.538354,7142.301661
152490,-1649.417211,1660.275128,7211.750358
152520,-1519.081957,1499.090115,7275.274136
152550,-1388.218022,1336.112151,7332.821058
152580,-1256.939640,1171.472016,7384.344059
152610,-1125.360793,1005.302326,7429.800984
152640,-993.595109,837.737429,7469.154624
152670,-861.755768,668.913294,7502.372740
152700,-729.955404,498.967403,7529.428088
152730,-598.306007,328.038638,7550.298445
152760,-466.918831,156.267168,7564.966618
152790,-335.904299,-16.205666,7573.420467
152820,-205.371911,-189.237464,7575.652906
152850,-75.430152,-362.684889,7571.661915
152880,53.813597,-536.403780,7561.450539
152910,182.253147,-710.249276,7545.026889
152940,309.783591,-884.075930,7522.404132
152970,436.301384,-1057.737839,7493.600489
153000,561.704433,-1231.088757,7458.639213
153030,685.892177,-1403.982225,7417.548582
153060,808.765666,-1576.271690,7370.361871
153090,930.227643,-1747.810630,7317.117330
153120,1050.182618,-1918.452681,7257.858158
153150,1168.536949,-2088.051758,7192.632469
153180,1285.198908,-2256.462186,7121.493255
153210,1400.078759,-2423.538818,7044.498351
153240,1513.088827,-2589.137169,6961.710386
153270,1624.143560,-2753.113535,6873.196743
153300,1733.159603,-2915.325123,6779.029500
153330,1840.055855,-3075.630176,6679.285383
153360,1944.753535,-3233.888096,6574.045703
153390,2047.176237,-3389.959572,6463.396296
153420,2147.249990,-3543.706703,6347.427456
153450,2244.903311,-3694.993123,6226.233868
153480,2340.067261,-3843.684123,6099.914532
153510,2432.675486,-3989.646775,5968.572687
153540,2522.664276,-4132.750052,5832.315732
153570,2609.972601,-4272.864952,5691.255143
153600,2694.542157,-4409.864612,5545.506380
153630,2776.317406,-4543.624430,5395.188803
153660,2855.245613,-4674.022183,5240.425573
153690,2931.276880,-4800.938138,5081.343555
153720,3004.364178,-4924.255169,4918.073217
153750,3074.463378,-5043.858868,4750.748528
153780,3141.533273,-5159.637654,4579.506846
153810,3205.535608,-5271.482882,4404.488807
153840,3266.435096,-5379.288948,4225.838218
153870,3324.199436,-5482.953394,4043.701931
153900,3378.799332,-5582.377008,3858.229727
153930,3430.208502,-5677.463921,3669.574196
153960,3478.403690,-5768.121706,3477.890606
153990,3523.364667,-5854.261470,3283.336780
154020,3565.074242,-5935.797943,3086.072960
154050,3603.518257,-6012.649567,2886.261680
154080,3638.685587,-6084.738579,2684.067627
154110,3670.568135,-6151.991093,2479.657501
154140,3699.160823,-6214.337176,2273.199883
154170,3724.461580,-6271.710924,2064.865085
154200,3746.471330,-6324.050530,1854.825014
154230,3765.193972,-6371.298356,1643.253021
154260,3780.636364,-6413.400989,1430.323760
154290,3792.808297,-6450.309306,1216.213036
154320,3801.722472,-6481.978527,1001.097658
154350,3807.394468,-6508.368269,785.155290
154380,3809.842715,-6529.442590,568.564296
154410,3809.088456,-6545.170034,351.503594
154440,3805.155716,-6555.523670,134.152500
154470,3798.071255,-6560.481129,-83.309425
154500,3787.864532,-6560.024630,-300.702523
154530,3774.567659,-6554.141013,-517.847200
154560,3758.215354,-6542.821753,-734.564070
154590,3738.844891,-6526.062984,-950.674116
154620,3716.496049,-6503.865511,-1165.998837
154650,3691.211057,-6476.234816,-1380.360399
154680,3663.034539,-6443.181065,-1593.581792
154710,3632.013457,-6404.719107,-1805.486973
154740,3598.197044,-6360.868471,-2015.901022
154770,3561.636752,-6311.653354,-2224.650283
154800,3522.386177,-6257.102612,-2431.562516
154830,3480.501001,-6197.249738,-2636.467042
154860,3436.038918,-6132.132843,-2839.194881
154890,3389.059571,-6061.794630,-3039.578901
154920,3339.624474,-5986.282361,-3237.453955
154950,3287.796944,-5905.647823,-3432.657015
154980,3233.642025,-5819.947292,-3625.027317
155010,3177.226415,-5729.241485,-3814.406483
155040,3118.618387,-5633.595519,-4000.638664
155070,3057.887714,-5533.078853,-4183.570657
155100,2995.105589,-5427.765239,-4363.052041
155130,2930.344546,-5317.732660,-4538.935294
155160,2863.678381,-5203.063268,-4711.075915
155190,2795.182071,-5083.843318,-4879.332544
155220,2724.931689,-4960.163098,-5043.567074
155250,2653.004331,-4832.116856,-5203.644760
155280,2579.478025,-4699.802723,-5359.434336
155310,2504.431651,-4563.322631,-5510.808111
155340,2427.944862,-4422.782233,-5657.642076
155370,2350.097997,-4278.290813,-5799.816000
155400,2270.971999,-4129.961199,-5937.213526
155430,2190.648336,-3977.909669,-6069.722266
155460,2109.208912,-3822.255855,-6197.233884
155490,2026.735991,-3663.122646,-6319.644181
155520,1943.312108,-3500.636087,-6436.853182
155550,1859.019997,-3334.925273,-6548.765205
155580,1773.942500,-3166.122247,-6655.288944
155610,1688.162493,-2994.361887,-6756.337531
155640,1601.762803,-2819.781800,-6851.828605
155670,1514.826130,-2642.522205,-6941.684380
155700,1427.434969,-2462.725820,-7025.831696
155730,1339.671531,-2280.537744,-7104.202079
155760,1251.617667,-2096.105339,-7176.731792
155790,1163.354793,-1909.578110,-7243.361883
155820,1074.963814,-1721.107578,-7304.038226
155850,986.525052,-1530.847161,-7358.711566
155880,898.118171,-1338.952046,-7407.337553
155910,809.822110,-1145.579061,-7449.876774
155940,721.715009,-950.886549,-7486.294784
155970,633.874142,-755.034234,-7516.562128
156000,546.375851,-558.183094,-7540.654367
156030,459.295477,-360.495227,-7558.552091
156060,372.707299,-162.133717,-7570.240936
156090,286.684468,36.737498,-7575.711593
156120,201.298950,235.953764,-7574.959812
156150,116.621459,435.349844,-7567.986409
156180,32.721408,634.760055,-7554.797261
156210,-50.333157,834.018408,-7535.403303
156240,-132.475605,1032.958740,-7509.820519
156270,-213.640775,1231.414858,-7478.069926
156300,-293.765029,1429.220673,-7440.177565
156330,-372.786300,1626.210340,-7396.174472
156360,-450.644141,1822.218397,-7346.096662
156390,-527.279768,2017.079904,-7289.985097
156420,-602.636110,2210.630580,-7227.885654
156450,-676.657845,2402.706944,-7159.849095
156480,-749.291442,2593.146450,-7085.931023
156510,-820.485204,2781.787628,-7006.191841
156540,-890.189295,2968.470221,-6920.696706
156570,-958.355786,3153.035319,-6829.515482
156600,-1024.938676,3335.325502,-6732.722679
156630,-1089.893931,3515.184966,-6630.397405
156660,-1153.179507,3692.459666,-6522.623297
156690,-1214.755377,3866.997447,-6409.488462
156720,-1274.583560,4038.648175,-6291.085405
156750,-1332.628135,4207.263870,-6167.510960
156780,-1388.855266,4372.698836,-6038.866213
156810,-1443.233219,4534.809788,-5905.256423
156840,-1495.732378,4693.455985,-5766.790941
156870,-1546.325254,4848.499345,-5623.583122
156900,-1594.986505,4999.804579,-5475.750237
156930,-1641.692934,5147.239307,-5323.413382
156960,-1686.423506,5290.674178,-5166.697378
156990,-1729.159346,5429.982991,-5005.730673
157020,-1769.883744,5565.042806,-4840.645244
157050,-1808.582154,5695.734058,-4671.576483
157080,-1845.242195,5821.940668,-4498.663095
157110,-1879.853643,5943.550152,-4322.046983
157140,-1912.408428,6060.453722,-4141.873134
157170,-1942.900621,6172.546390,-3958.289502
157200,-1971.326429,6279.727067,-3771.446886
157230,-1997.684179,6381.898659,-3581.498808
157260,-2021.974301,6478.968158,-3388.601386
157290,-2044.199316,6570.846730,-3192.913208
157320,-2064.363812,6657.449806,-2994.595200
157350,-2082.474426,6738.697157,-2793.810492
157380,-2098.539817,6814.512975,-2590.724284
157410,-2112.570644,6884.825950,-2385.503711
157440,-2124.579538,6949.569335,-2178.317701
157470,-2134.581069,7008.681017,-1969.336834
157500,-2142.591721,7062.103577,-1758.733203
157530,-2148.629851,7109.784350,-1546.680265
157560,-2152.715661,7151.675476,-1333.352701
157590,-2154.871156,7187.733952,-1118.926266
157620,-2155.120107,7217.921678,-903.577641
157650,-2153.488012,7242.205493,-687.484286
157680,-2150.002051,7260.557216,-470.824292
157710,-2144.691043,7272.953677,-253.776225
157740,-2137.585402,7279.376741,-36.518984
157770,-2128.717090,7279.813332,180.768358
157800,-2118.119567,7274.255452,397.906700
157830,-2105.827740,7262.700194,614.717068
157860,-2091.877919,7245.149745,831.020760
157890,-2076.307754,7221.611399,1046.639505
157920,-2059.156191,7192.097546,1261.395604
157950,-2040.463412,7156.625672,1475.112090
157980,-2020.270781,7115.218348,1687.612867
158010,-1998.620788,7067.903211,1898.722864
158040,-1975.556988,7014.712950,2108.268183
158070,-1951.123949,6955.685273,2316.076238
158100,-1925.367184,6890.862888,2521.975908
158130,-1898.333099,6820.293459,2725.797675
158160,-1870.068931,6744.029574,2927.373765
158190,-1840.622681,6662.128701,3126.538291
158220,-1810.043060,6574.653140,3323.127389
158250,-1778.379425,6481.669972,3516.979352
158280,-1745.681714,6383.251000,3707.934769
158310,-1712.000386,6279.472695,3895.836650
158340,-1677.386359,6170.416128,4080.530561
158370,-1641.890946,6056.166900,4261.864746
158400,-1605.565795,5936.815074,4439.690253
158430,-1568.462821,5812.455098,4613.861059
158460,-1530.634152,5683.185722,4784.234182
158490,-1492.132059,5549.109919,4950.669801
158520,-1453.008899,5410.334793,5113.031369
158550,-1413.317051,5266.971493,5271.185723
158580,-1373.108858,5119.135118,5425.003189
158610,-1332.436565,4966.944618,5574.357686
158640,-1291.352257,4810.522695,5719.126831
158670,-1249.907804,4649.995699,5859.192029
158700,-1208.154800,4485.493523,5994.438572
158730,-1166.144506,4317.149493,6124.755731
158760,-1123.927792,4145.100253,6250.036837
158790,-1081.555083,3969.485658,6370.179370
158820,-1039.076304,3790.448648,6485.085036
158850,-996.540822,3608.135137,6594.659849
158880,-953.997400,3422.693884,6698.814195
158910,-911.494139,3234.276372,6797.462911
158940,-869.078429,3043.036684,6890.525346
158970,-826.796903,2849.131373,6977.925421
159000,-784.695384,2652.719329,7059.591696
159030,-742.818841,2453.961654,7135.457414
159060,-701.211340,2253.021523,7205.460561
159090,-659.916007,2050.064052,7269.543910
159120,-618.974976,1845.256159,7327.655065
159150,-578.429354,1638.766429,7379.746500
159180,-538.319181,1430.764975,7425.775600
159210,-498.683385,1221.423292,7465.704686
159240,-459.559756,1010.914126,7499.501050
159270,-420.984901,799.411321,7527.136980
159300,-382.994214,587.089683,7548.589777
159330,-345.621846,374.124833,7563.841777
159360,-308.900672,160.693061,7572.880363
159390,-272.862262,-53.028814,7575.697972
159420,-237.536855,-266.863598,7572.292110
159450,-202.953335,-480.633860,7562.665345
159480,-169.139204,-694.162083,7546.825311
159510,-136.120563,-907.270813,7524.784701
159540,-103.922091,-1119.782800,7496.561261
159570,-72.567024,-1331.521150,7462.177773
159600,-42.077145,-1542.309471,7421.662042
159630,-12.472761,-1751.972016,7375.046874
159660,16.227305,-1960.333837,7322.370056
159690,44.005725,-2167.220924,7263.674321
159720,70.846679,-2372.460355,7199.007322
159750,96.735858,-2575.880440,7128.421597
159780,121.660474,-2777.310866,7051.974527
159810,145.609263,-2976.582841,6969.728293
159840,168.572485,-3173.529235,6881.749832
159870,190.541926,-3367.984726,6788.110786
159900,211.510897,-3559.785936,6688.887446
159930,231.474231,-3748.771576,6584.160696
159960,250.428276,-3934.782578,6474.015948
159990,268.370889,-4117.662239,6358.543084
160020,285.301431,-4297.256352,6237.836376
160050,301.220749,-4473.413340,6111.994425
160080,316.131171,-4645.984388,5981.120075
160110,330.036491,-4814.823577,5845.320340
160140,342.941947,-4979.788004,5704.706314
160170,354.854215,-5140.737917,5559.393089
160200,365.781377,-5297.536829,5409.499663
160230,375.732912,-5450.051647,5255.148844
160260,384.719667,-5598.152788,5096.467155
160290,392.753833,-5741.714291,4933.584731
160320,399.848922,-5880.613936,4766.635215
160350,406.019741,-6014.733350,4595.755653
160380,411.282359,-6143.958115,4421.086381
160410,415.654079,-6268.177872,4242.770909
160440,419.153408,-6387.286422,4060.955811
160470,421.800022,-6501.181821,3875.790599
160500,423.614732,-6609.766477,3687.427605
160530,424.619446,-6712.947237,3496.021851
160560,424.837139,-6810.635471,3301.730925
160590,424.291804,-6902.747162,3104.714849
160620,423.008422,-6989.202973,2905.135948
160650,421.012915,-7069.928332,2703.158712
160680,418.332108,-7144.853492,2498.949659
160710,414.993683,-7213.913606,2292.677200
160740,411.026138,-7277.048778,2084.511490
160770,406.458737,-7334.204127,1874.624293
160800,401.321471,-7385.329838,1663.188831
160830,395.645007,-7430.381205,1450.379641
160860,389.460638,-7469.318678,1236.372428
160890,382.800243,-7502.107900,1021.343912
160920,375.696229,-7528.719738,805.471683
160950,368.181488,-7549.130315,588.934047
160980,360.289342,-7563.321027,371.909876
161010,352.053497,-7571.278569,154.578455
161040,343.507989,-7572.994943,-62.880671
161070,334.687133,-7568.467468,-280.287849
161100,325.625474,-7557.698782,-497.463470
161130,316.357732,-7540.696845,-714.228124
161160,306.918751,-7517.474925,-930.402751
161190,297.343448,-7488.051593,-1145.808797
161220,287.666760,-7452.450702,-1360.268359
161250,277.923593,-7410.701368,-1573.604343
161280,268.148769,-7362.837944,-1785.640610
161310,258.376975,-7308.899983,-1996.202128
161340,248.642713,-7248.932210,-2205.115116
161370,238.980246,-7182.984475,-2412.207196
161400,229.423550,-7111.111711,-2617.307536
161430,220.006263,-7033.373878,-2820.246992
161460,210.761635,-6949.835917,-3020.858252
161490,201.722478,-6860.567682,-3218.975978
161520,192.921122,-6765.643881,-3414.436937
161550,184.389360,-6665.144006,-3607.080147
161580,176.158410,-6559.152260,-3796.747003
161610,168.258861,-6447.757484,-3983.281410
161640,160.720631,-6331.053071,-4166.529915
161670,153.572925,-6209.136885,-4346.341830
161700,146.844187,-6082.111173,-4522.569355
161730,140.562063,-5950.082469,-4695.067702
161760,134.753354,-5813.161504,-4863.695212
161790,129.443981,-5671.463100,-5028.313466
161820,124.658946,-5525.106076,-5188.787403
161850,120.422289,-5374.213134,-5344.985423
161880,116.757059,-5218.910753,-5496.779497
161910,113.685275,-5059.329080,-5644.045266
161940,111.227891,-4895.601812,-5786.662140
161970,109.404767,-4727.866079,-5924.513397
162000,108.234639,-4556.262324,-6057.486270
162030,107.735085,-4380.934181,-6185.472041
162060,107.922501,-4202.028351,-6308.366119
162090,108.812074,-4019.694470,-6426.068129
162120,110.417755,-3834.084986,-6538.481985
162150,112.752241,-3645.355025,-6645.515963
162180,115.826946,-3453.662255,-6747.082779
162210,119.651988,-3259.166756,-6843.099646
162240,124.236168,-3062.030880,-6933.488345
