# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
143610,-5310.750419,1575.084243,-5170.753742
143640,-5450.317135,1618.083370,-5009.944437
143670,-5585.236507,1660.358659,-4845.001295
143700,-5715.400890,1701.854790,-4676.059975
143730,-5840.706750,1742.516612,-4503.259466
143760,-5961.054754,1782.289207,-4326.741979
143790,-6076.349853,1821.117954,-4146.652827
143820,-6186.501360,1858.948595,-3963.140310
143850,-6291.423031,1895.727298,-3776.355595
143880,-6391.033131,1931.400724,-3586.452587
143910,-6485.254510,1965.916091,-3393.587808
143940,-6574.014662,1999.221236,-3197.920266
143970,-6657.245787,2031.264681,-2999.611323
144000,-6734.884847,2061.995701,-2798.824562
144030,-6806.873621,2091.364378,-2595.725653
144060,-6873.158748,2119.321676,-2390.482212
144090,-6933.691773,2145.819494,-2183.263661
144120,-6988.429185,2170.810733,-1974.241091
144150,-7037.332452,2194.249355,-1763.587115
144180,-7080.368049,2216.090447,-1551.475721
144210,-7117.507485,2236.290276,-1338.082133
144240,-7148.727323,2254.806351,-1123.582657
144270,-7174.009195,2271.597479,-908.154533
144300,-7193.339815,2286.623825,-691.975791
144330,-7206.710983,2299.846962,-475.225094
144360,-7214.119586,2311.229930,-258.081590
144390,-7215.567600,2320.737287,-40.724760
144420,-7211.062077,2328.335161,176.665733
144450,-7200.615134,2333.991300,393.910195
144480,-7184.243936,2337.675120,610.829058
144510,-7161.970676,2339.357754,827.243027
144540,-7133.822545,2339.012097,1042.973234
144570,-7099.831702,2336.612848,1257.841387
144600,-7060.035239,2332.136554,1471.669924
144630,-7014.475141,2325.561648,1684.282160
144660,-6963.198241,2316.868491,1895.502438
144690,-6906.256169,2306.039406,2105.156275
144720,-6843.705300,2293.058713,2313.070512
144750,-6775.606696,2277.912762,2519.073455
144780,-6702.026047,2260.589963,2722.995021
144810,-6623.033597,2241.080816,2924.666883
144840,-6538.704083,2219.377935,3123.922605
144870,-6449.116655,2195.476075,3320.597787
144900,-6354.354800,2169.372153,3514.530197
144930,-6254.506262,2141.065268,3705.559906
144960,-6149.662952,2110.556719,3893.529422
144990,-6039.920865,2077.850020,4078.283820
145020,-5925.379986,2042.950915,4259.670869
145050,-5806.144190,2005.867388,4437.541155
145080,-5682.321151,1966.609671,4611.748206
145110,-5554.022235,1925.190252,4782.148610
145140,-5421.362398,1881.623881,4948.602131
145170,-5284.460076,1835.927568,5110.971824
145200,-5143.437078,1788.120585,5269.124146
145230,-4998.418472,1738.224464,5422.929061
145260,-4849.532470,1686.262992,5572.260146
145290,-4696.910309,1632.262203,5716.994693
145320,-4540.686136,1576.250369,5857.013806
145350,-4380.996882,1518.257989,5992.202493
145380,-4217.982139,1458.317776,6122.449761
145410,-4051.784038,1396.464638,6247.648701
145440,-3882.547119,1332.735663,6367.696575
145470,-3710.418203,1267.170095,6482.494892
145500,-3535.546262,1199.809315,6591.949488
145530,-3358.082289,1130.696815,6695.970602
145560,-3178.179165,1059.878168,6794.472940
145590,-2995.991523,987.401002,6887.375744
145620,-2811.675618,913.314969,6974.602856
145650,-2625.389187,837.671709,7056.082774
145680,-2437.291316,760.524816,7131.748712
145710,-2247.542303,681.929801,7201.538643
145740,-2056.303519,601.944051,7265.395354
145770,-1863.737271,520.626788,7323.266490
145800,-1670.006664,438.039025,7375.104586
145830,-1475.275465,354.243523,7420.867115
145860,-1279.707960,269.304739,7460.516511
145890,-1083.468819,183.288781,7494.020203
145920,-886.722957,96.263355,7521.350639
145950,-689.635395,8.297709,7542.485306
145980,-492.371124,-80.537416,7557.406750
146010,-295.094965,-170.169845,7566.102586
146040,-97.971431,-260.526031,7568.565514
146070,98.835404,-351.531108,7564.793317
146100,295.162048,-443.108961,7554.788871
146130,490.845722,-535.182281,7538.560139
146160,685.724496,-627.672636,7516.120167
146190,879.637421,-720.500533,7487.487075
146220,1072.424664,-813.585491,7452.684043
146250,1263.927640,-906.846104,7411.739296
146280,1453.989139,-1000.200118,7364.686084
146310,1642.453459,-1093.564497,7311.562655
146340,1829.166532,-1186.855504,7252.412227
146370,2013.976051,-1279.988766,7187.282960
146400,2196.731595,-1372.879359,7116.227916
146430,2377.284753,-1465.441879,7039.305020
146460,2555.489246,-1557.590522,6956.577020
146490,2731.201046,-1649.239164,6868.111434
146520,2904.278495,-1740.301437,6773.980504
146550,3074.582422,-1830.690817,6674.261141
146580,3241.976255,-1920.320699,6569.034862
146610,3406.326136,-2009.104481,6458.387732
146640,3567.501030,-2096.955651,6342.410296
146670,3725.372831,-2183.787865,6221.197511
146700,3879.816469,-2269.515034,6094.848670
146730,4030.710013,-2354.051411,5963.467327
146760,4177.934771,-2437.311670,5827.161213
146790,4321.375384,-2519.210998,5686.042157
146820,4460.919926,-2599.665176,5540.225992
146850,4596.459992,-2678.590665,5389.832469
146880,4727.890790,-2755.904693,5234.985157
146910,4855.111223,-2831.525341,5075.811348
146940,4978.023973,-2905.371625,4912.441953
146970,5096.535583,-2977.363586,4745.011399
147000,5210.556528,-3047.422369,4573.657518
147030,5320.001291,-3115.470313,4398.521438
147060,5424.788433,-3181.431029,4219.747465
147090,5524.840653,-3245.229489,4037.482970
147120,5620.084857,-3306.792101,3851.878263
147150,5710.452210,-3366.046797,3663.086473
147180,5795.878193,-3422.923112,3471.263421
147210,5876.302651,-3477.352258,3276.567491
147240,5951.669843,-3529.267210,3079.159497
147270,6021.928481,-3578.602777,2879.202551
147300,6087.031768,-3625.295681,2676.861926
147330,6146.937436,-3669.284628,2472.304918
147360,6201.607769,-3710.510385,2265.700705
147390,6251.009633,-3748.915845,2057.220205
147420,6295.114499,-3784.446102,1847.035931
147450,6333.898454,-3817.048514,1635.321846
147480,6367.342218,-3846.672771,1422.253217
147510,6395.431150,-3873.270955,1208.006462
147540,6418.155253,-3896.797607,992.759004
147570,6435.509175,-3917.209779,776.689120
147600,6447.492198,-3934.467098,559.975787
147630,6454.108235,-3948.531812,342.798531
147660,6455.365813,-3959.368852,125.337271
147690,6451.278054,-3966.945873,-92.227830
147720,6441.862657,-3971.233306,-309.716520
147750,6427.141864,-3972.204399,-526.948618
147780,6407.142436,-3969.835262,-743.744157
147810,6381.895611,-3964.104905,-959.923549
147840,6351.437071,-3954.995271,-1175.307728
147870,6315.806893,-3942.491277,-1389.718312
147900,6275.049503,-3926.580834,-1602.977747
147930,6229.213624,-3907.254886,-1814.909464
147960,6178.352223,-3884.507424,-2025.338024
147990,6122.522445,-3858.335516,-2234.089271
148020,6061.785555,-3828.739322,-2440.990479
148050,5996.206869,-3795.722110,-2645.870493
148080,5925.855684,-3759.290270,-2848.559882
148110,5850.805202,-3719.453323,-3048.891074
148140,5771.132453,-3676.223927,-3246.698500
148170,5686.918217,-3629.617881,-3441.818733
148200,5598.246933,-3579.654126,-3634.090621
148230,5505.206621,-3526.354744,-3823.355429
148260,5407.888782,-3469.744949,-4009.456960
148290,5306.388313,-3409.853082,-4192.241693
148320,5200.803407,-3346.710596,-4371.558906
148350,5091.235454,-3280.352046,-4547.260800
148380,4977.788944,-3210.815067,-4719.202620
148410,4860.571359,-3138.140357,-4887.242774
148440,4739.693072,-3062.371651,-5051.242948
148470,4615.267237,-2983.555698,-5211.068216
148500,4487.409677,-2901.742228,-5366.587151
148530,4356.238779,-2816.983925,-5517.671930
148560,4221.875375,-2729.336385,-5664.198436
148590,4084.442630,-2638.858089,-5806.046357
148620,3944.065925,-2545.610352,-5943.099280
148650,3800.872739,-2449.657289,-6075.244787
148680,3654.992533,-2351.065763,-6202.374538
148710,3506.556625,-2249.905341,-6324.384360
148740,3355.698073,-2146.248245,-6441.174328
148770,3202.551554,-2040.169292,-6552.648838
148800,3047.253236,-1931.745847,-6658.716689
148830,2889.940663,-1821.057759,-6759.291145
148860,2730.752622,-1708.187305,-6854.290006
148890,2569.829028,-1593.219124,-6943.635672
148920,2407.310793,-1476.240155,-7027.255198
148950,2243.339703,-1357.339570,-7105.080353
148980,2078.058297,-1236.608703,-7177.047667
149010,1911.609736,-1114.140983,-7243.098485
149040,1744.137684,-990.031855,-7303.179005
149070,1575.786179,-864.378711,-7357.240323
149100,1406.699514,-737.280809,-7405.238464
149130,1237.022108,-608.839195,-7447.134421
149160,1066.898386,-479.156625,-7482.894175
149190,896.472654,-348.337478,-7512.488731
149220,725.888981,-216.487676,-7535.894130
149250,555.291071,-83.714597,-7553.091468
149280,384.822150,49.873015,-7564.066913
149310,214.624841,184.165134,-7568.811713
149340,44.841045,319.050546,-7567.322200
149370,-124.388173,454.416940,-7559.599794
149400,-292.922701,590.151002,-7545.650999
149430,-460.623500,726.138505,-7525.487403
149460,-627.352714,862.264412,-7499.125662
149490,-792.973782,998.412967,-7466.587489
149520,-957.351554,1134.467795,-7427.899640
149550,-1120.352397,1270.312001,-7383.093891
149580,-1281.844304,1405.828270,-7332.207012
149610,-1441.697002,1540.898968,-7275.280742
149640,-1599.782056,1675.406245,-7212.361755
149670,-1755.972974,1809.232135,-7143.501625
149700,-1910.145305,1942.258660,-7068.756785
149730,-2062.176743,2074.367936,-6988.188487
149760,-2211.947221,2205.442275,-6901.862751
149790,-2359.339010,2335.364291,-6809.850317
149820,-2504.236807,2464.017004,-6712.226589
149850,-2646.527835,2591.283948,-6609.071580
149880,-2786.101922,2717.049274,-6500.469845
149910,-2922.851596,2841.197858,-6386.510419
149940,-3056.672164,2963.615406,-6267.286748
149970,-3187.461798,3084.188557,-6142.896615
150000,-3315.121612,3202.804997,-6013.442064
150030,-3439.555737,3319.353553,-5879.029318
150060,-3560.671401,3433.724307,-5739.768702
150090,-3678.378993,3545.808696,-5595.774548
150120,-3792.592137,3655.499619,-5447.165110
150150,-3903.227758,3762.691537,-5294.062466
150180,-4010.206139,3867.280576,-5136.592428
150210,-4113.450988,3969.164633,-4974.884433
150240,-4212.889490,4068.243470,-4809.071444
150270,-4308.452363,4164.418818,-4639.289843
150300,-4400.073905,4257.594475,-4465.679319
150330,-4487.692048,4347.676401,-4288.382759
150360,-4571.248395,4434.572813,-4107.546126
150390,-4650.688264,4518.194283,-3923.318345
150420,-4725.960724,4598.453826,-3735.851181
150450,-4797.018630,4675.266992,-3545.299110
150480,-4863.818654,4748.551956,-3351.819200
150510,-4926.321308,4818.229602,-3155.570973
150540,-4984.490972,4884.223608,-2956.716279
150570,-5038.295909,4946.460530,-2755.419161
150600,-5087.708286,5004.869882,-2551.845716
150630,-5132.704183,5059.384210,-2346.163959
150660,-5173.263600,5109.939172,-2138.543685
150690,-5209.370469,5156.473604,-1929.156320
150720,-5241.012648,5198.929597,-1718.174785
150750,-5268.181923,5237.252558,-1505.773347
150780,-5290.873999,5271.391277,-1292.127473
150810,-5309.088494,5301.297986,-1077.413681
150840,-5322.828922,5326.928419,-861.809395
150870,-5332.102679,5348.241866,-645.492792
150900,-5336.921020,5365.201223,-428.642652
150930,-5337.299035,5377.773042,-211.438207
150960,-5333.255623,5385.927574,5.941009
150990,-5324.813458,5389.638814,223.315314
151020,-5311.998955,5388.884535,440.505029
151050,-5294.842233,5383.646325,657.330631
151080,-5273.377070,5373.909617,873.612904
151110,-5247.640862,5359.663718,1089.173090
151140,-5217.674569,5340.901828,1303.833042
151170,-5183.522669,5317.621067,1517.415373
151200,-5145.233097,5289.822486,1729.743605
151230,-5102.857194,5257.511083,1940.642321
151260,-5056.449638,5220.695807,2149.937310
151290,-5006.068386,5179.389571,2357.455713
151320,-4951.774604,5133.609247,2563.026171
151350,-4893.632601,5083.375666,2766.478965
151380,-4831.709749,5028.713613,2967.646162
151410,-4766.076416,4969.651817,3166.361750
151440,-4696.805885,4906.222937,3362.461783
151470,-4623.974274,4838.463544,3555.784510
151500,-4547.660455,4766.414103,3746.170516
151530,-4467.945968,4690.118949,3933.462847
151560,-4384.914937,4609.626255,4117.507145
151590,-4298.653979,4524.988005,4298.151773
151620,-4209.252117,4436.259959,4475.247937
151650,-4116.800683,4343.501610,4648.649812
151680,-4021.393231,4246.776149,4818.214656
151710,-3923.125435,4146.150415,4983.802931
151740,-3822.094999,4041.694849,5145.278412
151770,-3718.401555,3933.483442,5302.508299
151800,-3612.146563,3821.593679,5455.363322
151830,-3503.433216,3706.106482,5603.717846
151860,-3392.366333,3587.106151,5747.449973
151890,-3279.052262,3464.680297,5886.441637
151920,-3163.598774,3338.919775,6020.578695
151950,-3046.114960,3209.918617,6149.751024
151980,-2926.711129,3077.773958,6273.852603
152010,-2805.498703,2942.585960,6392.781597
152040,-2682.590111,2804.457733,6506.440438
152070,-2558.098685,2663.495260,6614.735901
152100,-2432.138554,2519.807304,6717.579176
152130,-2304.824542,2373.505334,6814.885939
152160,-2176.272058,2224.703427,6906.576412
152190,-2046.596996,2073.518184,6992.575433
152220,-1915.915626,1920.068635,7072.812508
152250,-1784.344494,1764.476144,7147.221865
152280,-1652.000314,1606.864315,7215.742509
152310,-1518.999868,1447.358888,7278.318265
152340,-1385.459898,1286.087644,7334.897825
152370,-1251.497010,1123.180298,7385.434781
152400,-1117.227569,958.768396,7429.887667
152430,-982.767598,792.985210,7468.219989
152460,-848.232678,625.965628,7500.400251
152490,-713.737852,457.846046,7526.401980
152520,-579.397521,288.764254,7546.203749
152550,-445.325355,118.859329,7559.789190
152580,-311.634190,-51.728484,7567.147012
152610,-178.435938,-222.857886,7568.271003
152640,-45.841491,-394.386638,7563.160043
152670,86.039369,-566.171683,7551.818097
152700,217.098063,-738.069261,7534.254223
152730,347.227301,-909.935031,7510.482556
152760,476.321172,-1081.624189,7480.522305
152790,604.275230,-1252.991593,7444.397736
152820,730.986580,-1423.891885,7402.138154
152850,856.353955,-1594.179611,7353.777885
152880,980.277804,-1763.709346,7299.356248
152910,1102.660369,-1932.335821,7238.917525
152940,1223.405761,-2099.914044,7172.510932
152970,1342.420036,-2266.299427,7100.190580
153000,1459.611272,-2431.347909,7022.015435
153030,1574.889638,-2594.916086,6938.049272
153060,1688.167461,-2756.861331,6848.360630
153090,1799.359301,-2917.041924,6753.022760
153120,1908.382010,-3075.317175,6652.113565
153150,2015.154799,-3231.547547,6545.715548
153180,2119.599295,-3385.594786,6433.915740
153210,2221.639606,-3537.322043,6316.805643
153240,2321.202372,-3686.593995,6194.481150
153270,2418.216822,-3833.276971,6067.042478
153300,2512.614823,-3977.239075,5934.594084
153330,2604.330933,-4118.350305,5797.244590
153360,2693.302444,-4256.482674,5655.106691
153390,2779.469429,-4391.510331,5508.297071
153420,2862.774782,-4523.309676,5356.936310
153450,2943.164254,-4651.759479,5201.148786
153480,3020.586495,-4776.740994,5041.062577
153510,3094.993084,-4898.138072,4876.809360
153540,3166.338559,-5015.837274,4708.524303
153570,3234.580446,-5129.727979,4536.345956
153600,3299.679284,-5239.702494,4360.416139
153630,3361.598646,-5345.656157,4180.879830
153660,3420.305159,-5447.487442,3997.885039
153690,3475.768521,-5545.098059,3811.582696
153720,3527.961514,-5638.393051,3622.126517
153750,3576.860011,-5727.280896,3429.672886
153780,3622.442988,-5811.673590,3234.380721
153810,3664.692528,-5891.486747,3036.411341
153840,3703.593818,-5966.639677,2835.928335
153870,3739.135152,-6037.055478,2633.097422
153900,3771.307924,-6102.661111,2428.086316
153930,3800.106621,-6163.387480,2221.064579
153960,3825.528811,-6219.169505,2012.203486
153990,3847.575134,-6269.946192,1801.675874
154020,3866.249277,-6315.660701,1589.655998
154050,3881.557962,-6356.260408,1376.319386
154080,3893.510920,-6391.696965,1161.842684
154110,3902.120866,-6421.926352,946.403512
154140,3907.403471,-6446.908934,730.180310
154170,3909.377328,-6466.609502,513.352185
154200,3908.063925,-6480.997322,296.098762
154230,3903.487597,-6490.046169,78.600025
154260,3895.675499,-6493.734363,-138.963832
154290,3884.657553,-6492.044802,-356.412558
154320,3870.466410,-6484.964985,-573.566006
154350,3853.137401,-6472.487036,-790.244278
154380,3832.708482,-6454.607717,-1006.267885
154410,3809.220191,-6431.328447,-1221.457895
154440,3782.715585,-6402.655308,-1435.636092
154470,3753.240187,-6368.599047,-1648.625121
154500,3720.841927,-6329.175079,-1860.248643
154530,3685.571077,-6284.403478,-2070.331484
154560,3647.480191,-6234.308974,-2278.699782
154590,3606.624041,-6178.920935,-2485.181137
154620,3563.059544,-6118.273350,-2689.604754
154650,3516.845698,-6052.404806,-2891.801588
154680,3468.043509,-5981.358465,-3091.604487
154710,3416.715922,-5905.182029,-3288.848331
154740,3362.927739,-5823.927707,-3483.370171
154770,3306.745553,-5737.652175,-3675.009365
154800,3248.237668,-5646.416536,-3863.607710
154830,3187.474017,-5550.286267,-4049.009576
154860,3124.526091,-5449.331172,-4231.062033
154890,3059.466852,-5343.625327,-4409.614976
154920,2992.370656,-5233.247018,-4584.521253
154950,2923.313170,-5118.278680,-4755.636778
154980,2852.371291,-4998.806831,-4922.820654
155010,2779.623060,-4874.922001,-5085.935286
155040,2705.147583,-4746.718658,-5244.846492
155070,2629.024941,-4614.295133,-5399.423610
155100,2551.336114,-4477.753539,-5549.539607
155130,2472.162886,-4337.199685,-5695.071175
155160,2391.587772,-4192.742991,-5835.898832
155190,2309.693922,-4044.496401,-5971.907018
155220,2226.565047,-3892.576285,-6102.984181
155250,2142.285325,-3737.102346,-6229.022872
155280,2056.939323,-3578.197523,-6349.919825
155310,1970.611910,-3415.987888,-6465.576035
155340,1883.388177,-3250.602541,-6575.896841
155370,1795.353349,-3082.173509,-6680.791993
155400,1706.592705,-2910.835631,-6780.175726
